AYI,BSX,COST,EQR,EXPE,F,HBAN,HRS,JNJ,JPM,SYY,ZTS
-0.02074669407971589,-0.0007999999999999829,-0.04337566018653781,-0.01485931078090417,0.010090817356205876,-0.0007898894154818157,0.007697690692792247,0.0014505893019038675,0.0012941842594840314,0.007163012806598617,-0.011178476695718139,0.0009368559115608819
-0.02223600706207948,-0.008807045636509163,-0.020732996593445328,0.0016046213093710113,0.011405261405261324,-0.010276679841897295,-0.00624999999999999,-0.005069708491761616,-0.0006462557557154253,-0.009482758620689606,-0.0005748227629814359,-0.0063646574316735946
0.0024400956517495486,-0.011308562197092129,0.0016193846338392027,0.0020826658122395938,0.0074080171207507265,-0.004792332268370505,-0.004891684136967176,-0.0015468607825295877,0.0009700105084472116,-0.005548302872062719,0.002684049079754612,-0.00018839487565934458
0.0071077357480162015,0.0016339869281045403,-0.00455089820359276,0.0019184652278178185,0.017485088651033584,0.005617977528089768,-0.00421348314606745,0.00273398341383393,0.002180408624727417,-0.0021879444262116053,0.0005736137667304233,-0.0013190126248351288
0.0065741770193840825,0.006933115823817362,-0.002827237728585171,-0.008616562948779306,0.0014454348349794636,-0.002394253790901785,0.002115655853314608,-0.00036353721712265973,0.014907332796132221,0.003946935643021593,0.0017198547678196716,0.01301886792452826
0.016136003457715094,-0.0020251113811259906,-0.0024129818423116707,-0.002736198293899915,0.008419533317296219,0.002399999999999949,-0.0014074595355384482,0.0057277934357669764,0.002064311234616839,-0.0031669760838701766,-0.0049599389545975795,-0.006518904823989464
-0.006569308568457936,0.004058441558441472,-0.0049585777347765205,0.009845061329890242,0.01264312977099228,0.0007980845969672616,0.0014094432699084814,0.001536792623395423,0.0037239521432534117,0.0008764241893076062,-0.005368098159509088,0.0041244844394450475
-0.0211703139866793,-0.012530315278900516,0.00419325432999087,-0.003835704011507144,0.0024342363564978584,0.0007974481658693432,-0.00914848698099935,-0.0020759996389566205,0.002920745184717322,0.001641856392294283,-0.00019275250578267377,-0.002613890963405537
0.007776427703523666,0.009005321326238186,0.007867344468651555,0.01748756618000968,0.014256619144602798,0.007968127490039813,-0.010653409090909116,0.010763386396526752,0.015033451397087847,0.00240410884056386,0.013688066319645285,0.01609883938599774
0.010031347962382507,-0.014604462474645008,0.0031223730034827084,-0.00047303689687797437,0.00965400061785604,0.00395256916996039,-0.000717875089734371,-0.0008948545861297031,-0.003877171215880893,-0.000981140303063375,-0.005135032331684976,0.002763448784082509
-0.005204602969966114,0.00576368876080694,0.004489405004190111,0.0006310143555765759,0.0035951962059205915,-0.017322834645669204,-0.013649425287356286,0.005911330049261053,-0.0031138097462245495,-0.010475774770842359,0.008220225578283306,-0.0079000551166636
-0.010127675914370806,-0.001637331150225098,-0.0022048745605148952,-0.0037836985653476587,-0.010137195121951098,-0.01602564102564111,-0.01529497450837588,0.0021369423915946475,7.808839606427381e-05,-0.00716806352007064,-0.011755783086841193,0.005185185185185206
-0.014449886049556271,-0.01025010250102501,-0.003941710463449573,-0.0031650577623040946,-0.017479017479017558,-0.04560260586319208,-0.06065088757396452,-0.014660151043980378,-0.006402748496915696,-0.029323558813728764,-0.0061396776669224926,-0.016396462785556384
0.009102091020910181,0.005385252692626305,0.005396330495263255,0.006032703603746554,0.0006269592476490009,0.004266211604095472,0.006299212598425203,0.0008115419296662687,-0.007779960707269115,0.0016020139604073758,0.014092664092664171,0.008990447649372483
-0.013456850316918532,-0.0008240626287597682,-0.004651717557251915,-0.0034716742938298703,-0.005012531328320806,-0.008496176720475757,0.018779342723004713,0.003874222902964293,-0.002851259306193564,-0.0015994516165886046,0.0022844089091946973,-0.0012994245405606143
-0.01156469309083722,0.0028865979381443416,-0.005272618334331908,-0.0033254156769596337,0.00566750629722921,-0.004284490145672726,0.006912442396313353,-0.004756776162268902,-0.0033359809372518006,-0.0011442956860051986,0.0030389363722697757,0.0009293680297398563
-0.007049999999999983,0.01069078947368413,0.0007830381881700725,-0.011757229107086034,0.00031308703819655636,-0.013769363166953388,-0.006864988558352392,-0.0009017945711966302,0.002550207204335298,-0.0005728032993471344,-0.014580571861389946,0.002228412256267362
0.01893348104134141,0.0048820179007323435,0.0037315678603671654,0.0033762057877812497,0.009624413145539938,0.01657940663176261,0.015360983102918668,0.008123476848090906,-0.0011128775834658234,0.015589179275561664,0.0030745580322829305,0.003520474337594918
0.024314306893995632,0.000404858299595205,0.003957546321280785,-0.001922768787053316,0.0048825854452452565,0.002575107296137284,0.0,-0.005013877697197621,-0.005888906573292972,-0.0037246049661399357,-0.007471264367816102,-0.006277695716395797
-0.003425483668644801,-0.010522055847834947,0.0027474168309142896,-0.001605394124257528,-0.0015424957581365775,0.0,0.027987897125567263,0.005938990371636919,-0.0020813320525136497,0.008609946754276709,0.004053271569195153,-0.006503158677071747
-0.012393493415956634,0.01717791411042952,-0.0011912561796413642,0.0004823926676314703,-0.025413255059477877,-0.0034246575342465023,-0.01471670345842526,-0.004651578853206997,-0.0008824001283491051,-0.013366281028866648,-0.001922337562475998,-0.0018702075930428544
0.00029411764705883467,0.0020104543626859954,-0.005903750969050087,-0.0012857602057216055,-0.00023777443132282742,-0.01718213058419253,-0.0029873039581778133,-0.008987148377819719,0.0011240465676435212,-0.0036429872495447107,-0.004429892141756625,-0.003747423646243128
-0.14765265118102516,-0.01163723916532916,0.0032993401319736737,0.003057611844222686,-0.008879023307436219,-0.006118881118881144,-0.0029962546816478764,-0.001450983948490039,-8.019889325520013e-05,-0.0023994515539304587,-0.0015476881408395878,-0.009779951100244558
-0.020295521186684304,-0.008526187576126566,-0.0014947683109118087,0.010909674314134442,-0.00039993601023833914,-0.00967458223394894,-0.018031555221637883,-0.009626736899464193,0.0009624639076033873,-0.012827854770358544,-0.0009688044952528029,0.0003798670465337726
0.012734741784037485,0.007371007371007359,0.018083832335329404,-0.0017457546421202894,0.005601344322637456,0.0008880994671403008,0.009946442234123871,0.004034846400733588,0.0020032051282051285,0.003364659473256831,0.00155159038013961,0.0
0.0031871124760967226,0.0020325203252031365,0.0035289965886365973,0.0022257551669316467,0.006525025861382933,-0.0035492457852705547,-0.006060606060606067,0.0062106128413554375,-0.0010395841663334302,-0.003469010175763149,0.002904725019364806,-0.0024681982153028775
0.019004158964879805,-0.005273833671399554,0.003516586566639282,0.0071383248730964915,0.01557435370385021,0.0017809439002671036,-0.009146341463414575,-0.0009984569301987785,-0.004642971501761114,-0.003481086098862977,0.004634099246958911,0.003806623524933438
0.007199138370840713,0.0020391517128874677,-0.0034458591286064912,0.006772720113403681,0.005137786081270407,0.0026666666666666098,0.0,-0.0010903143739778717,-0.0009650957053241478,-0.0017466231951559325,0.0009609840476647541,0.0020857034508911534
-0.01620891490319673,-0.0016280016280015932,-0.0026958916954814977,-0.007509386733416833,0.0012391573729863428,-0.004432624113475083,-0.010769230769230812,0.003183554666181631,0.009499275478988945,-0.003849294296045705,0.0024961597542243197,0.007000946073793707
-0.011899313501144235,-0.003668976763147161,-0.007815713698066546,-0.0031525851197981673,-0.008895420792079252,-0.010685663401602938,-0.020995334370139937,-0.002448091395412188,-0.0032695374800638818,-0.011709601873536299,-0.00593755985443406,-0.0022547914317925114
0.013605836035201449,0.007364975450081821,0.005093579720445304,0.013757115749525576,0.017248107390931147,0.015301530153015296,0.025416997617156496,0.0017269587347754748,0.005840467237379022,0.017298578199052058,0.0042389210019267605,0.007532956685499031
-0.00211344033815048,-0.006092607636068324,0.0025338833235121205,0.0043674933707690084,0.0009973914377780838,-0.01241134751773039,-0.008520526723470133,-0.005897831412757386,-0.03102131721285401,-0.008152806894945294,0.0053722179585571975,0.0009345794392522834
-0.0027475672581567818,0.013894564773191658,-0.00041145006759532815,-0.0007765180928715197,0.0036790066681995077,0.00448833034111301,-0.016406250000000067,-0.0012778386272362227,-0.003693974716795179,-0.008219821512447193,-0.0055343511450381515,0.005602240896358623
0.018195385145218616,0.008464328899637278,0.0005292249794190486,0.0009325458501710021,0.00748377243222618,0.025022341376228878,0.01032565528196988,0.004843721440321707,0.004119634176485128,0.01290551740468865,0.006524659374400372,0.008170844939647126
0.0014656970516941166,-0.006394884092725825,0.003643843667352363,-0.0018633540372671512,0.00037898885772745354,-0.011333914559721079,-0.009433962264151021,0.002910413824465604,-0.0009026011323541432,-0.012039742840444198,-0.004766444232602478,-0.0018419598452753992
0.0014635519279481615,0.028157683024939633,0.009135093986063138,-0.0012445550715618901,0.016366116078193643,0.007936507936507924,0.030952380952381,0.012877482542849386,0.00928055190538761,0.03525792711784198,0.012643678160919474,0.014762871378483195
-0.008937103029621737,0.0070422535211267494,0.0020309870597109863,0.011370716510903489,0.009616818249590134,0.004374453193350894,0.0038491147036180855,-0.004297609454740836,0.0043941736512328605,0.008685714285714343,0.005107832009080649,0.002364066193853345
0.0010208711433757193,0.008935508935508953,0.023859161454713947,0.00539042045279523,0.00236284427379453,0.010452961672473799,0.0061349693251533804,-0.0007193597698048583,0.0006481406465202811,0.0019261273510084035,0.0015057406361753867,0.008164005805515292
0.0019830028328611574,0.00808625336927227,0.0036764705882351653,-0.011488970588235293,0.0033149171270717395,-0.011206896551724053,-0.00990853658536578,0.019436695761720607,0.001862197392923567,-0.009272871197557472,0.0041345611727118745,0.016015835882670516
-0.004240882103477523,0.007639419404125259,0.0003944773175543624,0.0007748334108166303,-0.01820851688693091,0.0,-0.010007698229407296,-0.012357666166475467,-0.002181994504606401,-0.0069626754936651,-0.010481003181733152,-0.006199078993978062
-0.0001135718341850188,0.0007581501137225009,0.001915277151870231,0.00387116754413131,0.021537541130720875,-0.004359197907585066,0.0178849144634526,-0.01948342121726702,-0.0010528873410544704,0.0006896551724138193,-0.0003782863627765467,0.0030297629656033096
0.014538845979100259,0.007196969696969746,0.004104351737321431,-0.0015424957581365775,0.017496339677891763,-0.043782837127845885,-0.010695187165775444,-0.0015495396955609107,0.002918761148046047,-0.006432345508844501,0.0003784295175022899,0.003375977256574231
-0.007445141065830632,-0.004889056036103761,0.0068872837224928036,-0.01251351768886146,0.0010072667098351418,0.013736263736263769,0.01467181467181477,-0.0026474347270404076,-0.002991107518189204,0.005780346820809248,0.0007565727255532277,-0.015583495661413059
0.014099599571372173,-0.004157218442932707,0.014625736847959045,0.0076658322903628735,0.014159419248185142,-0.006323396567299032,-0.00684931506849314,0.006864988558352402,0.005027162896294532,0.0011494252873562566,0.03194103194103203,0.05900341788091372
0.029976085868416585,0.006072106261859588,-0.012332145793368048,0.01676758267349788,-0.005102763997165124,0.01272727272727278,-0.0045977011494253255,0.006545454545454535,-0.003549818475191591,-0.0011481056257175008,0.013003663003663018,0.010191948360794997
0.009125269978401716,-0.004526593738212033,-0.041953385127635974,-0.007176668193617329,-0.005770052714061848,-0.000897666068222602,0.0046189376443418395,-0.024566473988439298,-0.0021050927050441674,0.0011494252873562566,-0.007412764418730857,-0.01109803262148977
0.023971320027823952,-0.0003789314134142313,0.0002316960148286635,-0.0027683789603197883,-0.0012180267965894353,0.002695417789757355,-0.009195402298850651,0.004629629629629629,-0.00032454361054771807,-0.004018369690011416,0.0001821493624771951,0.010542424757694225
0.00632283011966352,0.0030326004548901385,-0.007702107945332479,0.004780999383096889,0.003084648493543808,-0.0107526881720431,-0.0023201856148491384,0.004239631336405473,-0.0032464897329761502,0.007838616714697485,-0.006738299034784146,0.007908463738852413
-0.020770588846193788,-0.0034013605442176817,-0.0005252407353370493,-0.005218726016884166,0.0002145462347135889,-0.0027173913043477683,-0.00852713178294583,9.177679882530393e-05,0.0031756371630974724,-0.0030881848335812673,0.008617528419508597,-0.0030050083472454043
-0.08033725739739105,-0.005309063329541166,-0.002218848534392126,0.0013886745872551058,-0.0003575003575004388,-0.008174386920980914,-0.002345582486317386,-0.011103973570707477,0.003571428571428553,-0.002753556677374884,-0.019269223777494914,0.002679169457468247
0.013492475350285436,0.007243614182234132,0.004037921348314593,-0.0009244992295840103,0.022959731063586352,0.0018315018315017925,0.014890282131661403,0.008073496659242672,0.027094791329666728,0.0048320294523700145,0.001668211306765455,0.0020040080160320215
-0.017466006713318664,0.0022710068130203905,-0.0033222591362125848,-0.004935225169648479,0.016431268354076312,0.0,0.006949806949806939,9.205560158340345e-05,0.006142215922513593,0.003091367071215892,0.00277572168763876,0.005499999999999972
-0.01881876085697742,-0.02039274924471296,-0.010818713450292365,-0.002789832610043283,-0.03411983215243866,-0.01645338208409504,-0.057515337423312884,-0.013438880706921886,-0.00860921969163336,-0.03812350188334669,0.0038752537368518334,-0.009945300845350596
-0.0020064915904395102,0.0077101002313029795,0.009281702630801024,0.016630400994715466,0.0060536998789259625,0.0027881040892192713,0.01708706265256313,0.0024258257137524807,0.002368358727401888,-0.0036786519520588855,0.000551470588235315,0.0030135610246107437
0.0007687304121577401,0.010328997704667161,0.005388940955951192,0.002140345512918523,0.0023361177969702146,0.007414272474513445,0.0056000000000000225,0.0034437825763217102,0.00023627628573679718,0.009766555502620384,0.002755833180231464,0.006676681689200562
0.005317891751358882,0.01476713366149188,0.0044278722908414085,-0.0028985507246376465,0.006497634013701444,0.021159153633854687,0.005568814638027071,0.0068639272794731,0.0020472440944882295,-0.0009436187780136623,0.006779039941370549,0.0
-0.0024097801810273696,-0.004850746268656679,0.00040603248259856833,-0.0065789473684209395,0.0004210230860992371,-0.004504504504504409,0.019778481012658226,0.00359281437125749,0.0020430614490019715,0.01251475796930345,-0.013102820746132955,0.01857071795722098
-0.011076415483414809,0.014248218972628384,0.00313097930074791,0.004158324349299184,0.00785579013817777,-0.008144796380090484,-0.005430566330488773,0.008628602900679253,-7.84190715181219e-05,-0.000583022388059834,-0.00018439977872022886,0.014162461338108374
-0.00917485850461717,0.007763401109057332,0.009941621871568112,-0.0019938650306749947,0.012874939105017707,-0.009124087591241005,0.0039001560062401665,0.010647979614124515,0.00015685044310247056,-0.004200210010500519,0.0011066027296201084,0.004494382022471929
-0.008658529252600551,0.0022010271460014205,0.01791335202884464,0.0015368065160597593,-0.0065961247766935524,0.006445672191528572,-0.0007770007770007605,-0.0044124268347590714,-0.004783188269426797,0.00011716461628594161,0.002763448784082509,0.00047938638542667207
-0.012676654333717495,0.0014641288433381826,0.0059597436185762605,0.002148227712137495,-0.002974131968460415,0.01372369624885639,-0.009331259720062149,-0.000271345875542702,0.0014970059880239342,-0.017104029990627857,-0.0042256108763548935,-0.005590161316083715
0.0007986239095711724,-0.012061403508771868,0.008439526045159957,-0.003368549992344187,-0.0025667707249393307,0.0036101083032490204,-0.015698587127158638,0.014747127476703117,0.008968609865470857,-0.020858164481525623,0.006642066420664196,0.0003212335367812902
0.025044503099871173,0.021457639659637377,0.0011084631158897558,-0.0024581348901520444,0.02093476144109049,0.026079136690647566,0.014354066985646053,0.01069900142653355,0.004132553606237825,0.011077297626293324,0.015395894428152423,0.00578034682080924
0.0045511707287861,-0.0003621876131835571,0.0018823008359630372,0.0275681503157245,-0.002861230329041403,-0.005258545135845793,-0.011006289308176145,0.004057868736767764,0.010094735207330419,-0.005056585600770548,0.00595667870036098,-0.002234993614303968
0.0024441132637853745,-0.003260869565217386,0.006133613306072905,0.01049160671462834,0.010248001639680262,-0.00881057268722464,-0.000794912559618425,-0.009488666315234566,0.0021525215252152607,0.0018151016456922275,-0.004665350798492698,0.002720000000000027
0.023608468125594667,-0.0003635041802981302,-0.0034600175746925736,-0.007712844853159241,-0.006762696963549063,-0.011555555555555624,-0.009546539379475019,-0.016409437644136902,0.0036054004295796166,0.0020533880903489247,-0.006670272219217549,0.004946545396521384
0.005112415035147827,0.012363636363636358,0.004133370074400662,0.002840059790732402,-0.0034724586368897045,-0.004496402877697746,0.01927710843373496,-0.003967896113265377,-0.0006114805472751853,0.011451301832208329,-0.006352087114337593,0.004445855827246764
0.0012716027975261481,0.0025143678160919644,-0.0043358946212952365,0.0052168728573557055,0.019540858157966554,0.002710027100270945,0.018124507486209647,0.006880941602535001,-0.0015296367112809838,0.012394231915147257,0.0043835616438356526,-0.010749288650015804
0.022802055071292602,-0.0032246506628448536,-0.005677746540984517,0.0028173190984578547,-0.03772952687307329,0.002702702702702805,0.028637770897832756,-0.019332793813505902,0.007506702412868554,0.02366097704532067,0.0036370249136205807,0.00015979546180896638
0.03318658990856753,-0.0025161754133716852,-0.004102450382525829,-0.010054709448469505,0.004805348561877552,0.013477088948786933,0.006019563581640337,-0.004859710251237861,0.002204820193111777,0.00022999080036810297,0.002355499184634944,-0.011822974916120816
-0.020812848246476577,0.006126126126126188,0.004843019372077514,0.0023898431665421447,0.011366786803437666,-0.0008865248226950166,-0.0014958863126402077,0.007186952916244367,0.0015172204521318243,0.0033340997930557835,0.0010845986984816028,0.0017784963621665228
0.007642956764295702,-0.003581661891117529,0.006426236773585932,0.0011920727164356772,0.008703399122807088,-0.004436557231588193,0.004494382022471948,0.0005488976305919154,0.005680957430692319,-0.0020625644551391384,0.000722282412423242,0.004357650096836605
-0.010297862916620604,-0.0025161754133716852,-0.0088622227115098,0.008632236940020811,-0.010190909708539982,0.0017825311942958621,-0.008948545861297614,0.0011886257657492498,0.002033591925886735,-0.00597083476863027,0.0019848430169613755,0.002571107183030752
-0.012698590288655078,0.0,-0.07192047095412633,0.0118046333185775,0.003569222321367357,-0.0017793594306049442,-0.0052671181339351775,0.009497716894977226,0.009846662657847281,-0.004505024835393166,-0.020709526382135756,0.0025645135438370987
0.010368859425463109,0.018018018018018018,-0.016575908084495303,-0.00641680035000726,0.01491006087134928,0.0017825311942958621,0.007564296520423573,0.015740908268500043,-0.0020841086713807304,0.021930842422835765,0.0022066936373666317,0.0076738609112710476
-0.012393449977568301,-0.008495575221238883,-0.00876232201533405,0.0004403346543373131,-0.0047172990093671315,-0.010676156583629982,-0.006756756756756746,-0.003651585322408235,0.00111881852763486,-0.006245032360622201,-0.011743119266055056,-0.0004759638267491851
-0.007722446198398805,-0.0035701535166012643,0.001534683855125844,-0.002200704225351988,0.011984562258785364,-0.007194244604316554,-0.0128495842781557,-0.0014302315187271904,0.005140813589628951,-0.004570383912248532,-0.009468993687337505,0.0
0.01150214592274673,-0.0017914725904693912,-0.020594544897333825,-0.014262608439935286,0.016994513582229306,0.008152173913043627,-0.009188361408882158,-0.0064452600483394405,0.00845007782966433,-0.0011478420569330638,-0.010684161199625123,0.008095238095238063
0.0022063815342838584,0.008614501076812706,-0.016646848989298434,0.0025357995226728443,0.015986842105263202,-0.008086253369272383,-0.017774343122101906,0.003603928281827243,0.0027930907754501683,-0.0018386577798206918,-0.05418719211822659,-0.01149425287356317
-0.003330510866497338,-0.013523131672597955,0.019537962196906976,-0.0010415116798094507,-0.015864793110147102,0.012681159420289908,0.006294256490951872,-0.004309183948289828,-0.0006596789562413208,0.004374856090260136,0.0006009615384615613,-0.0009557183816502432
-0.006966470321703612,0.0032467532467532418,-0.005867665418227202,-0.01087280309800423,-0.026911435715225713,-0.008944543828264727,0.00938232994526982,-0.014065458479848547,-0.009755024204195486,0.009284731774415432,-0.013613613613613608,0.0006377551020408027
0.025095534135629823,0.011147069399496666,0.0057139269119678305,-0.0006023189278721886,0.014740685644736,0.0009025270758122551,0.017815646785437678,0.009785093735711087,-0.008814161913932285,0.020102214650766566,0.012177795818956652,0.0030274059910771964
0.1045457074500641,-0.010668563300142273,-0.00930261597053119,-0.001054693385565879,-0.01306057173319104,0.007213706041478816,0.018264840182648418,-0.012950552436152932,-0.00881781497534006,0.014807392562903724,-0.00020052135552432347,-0.007148530579825303
0.023977433004231264,-0.0035945363048167298,0.00787748928661457,-0.007088989441930602,0.005671460401053102,0.0017905102954341606,0.01046337817638257,0.0008257638315442097,-0.0026387213510252893,0.0027427317608337905,0.009426393902928177,-0.001919999999999959
-0.0010330578512397085,-0.0032467532467532418,-0.006940536484712147,0.011241075497493466,-0.00819066800939912,0.03306523681858812,0.01701183431952666,0.00540887422075544,0.004611081714415403,0.014770240700218755,0.004172461752433953,0.004648925937800563
-0.010784458561087298,0.0,-0.00503714897368079,0.0031545741324922336,0.016381236038719393,-0.02249134948096884,0.003636363636363688,0.010577186103765812,0.005568096313017161,0.010026954177897647,-0.02295211713494255,-0.001914791766395477
-0.009259259259259186,-0.01158161418747739,-0.005885330970763237,-0.028301886792452838,-0.009923409923409983,-0.01061946902654876,-0.010144927536231925,-0.004962555264819969,-0.00838072433403155,-0.0032023911187020852,-0.00546780072904016,-0.012150279776179026
-0.0024620641141594266,0.01025265470523622,-0.0189700171875994,0.0013869625520111482,0.00753397013318986,0.007155635062611813,0.002196193265007274,0.022941603191875236,0.00015092061575597502,0.0050331976868708385,0.006923233557320371,0.012947078815342357
-0.0005037022112526787,-0.0010873504893077614,-0.020180390630069517,-0.0038473376423514925,0.0013352917612497572,0.007104795737122564,0.0,0.009662263983689419,-0.007469443186962281,-0.007032498668087338,-0.0016177957532862567,-0.001917239175587227
0.00493876933931356,-0.0010885341074019443,0.0007284768211921433,-0.004943611926463886,-0.0002667022269635421,0.0035273368606702753,0.0014609203798393974,0.007199297629499501,-0.0024325351577348655,-0.003863075437278672,-0.0026331780433460697,-0.004161997758924252
-0.006168196178727194,0.010533962949509595,0.004235325259744466,0.009936345287998768,0.01600640256102445,0.007908611599296999,0.001458789204959852,0.007583682008368241,0.007620208793720948,-0.0034471614779704104,0.019496344435418377,0.005626105127792982
0.026289232011302753,-0.008267433501078376,0.012191103789126816,-0.0006149116064564495,0.0036759879217539864,0.011333914559720925,0.010196649672250459,-0.003893070334804073,-0.0027981547303938302,0.006377688898497343,0.003784860557768879,0.00783248081841424
0.006440827965976706,0.006886553098948941,-0.003906249999999963,0.006922011998153955,0.008306082406801711,0.006896551724137937,-0.005767844268204764,0.00034740316136882274,0.005612012740785535,-0.009129967776584258,0.0035721373288350807,0.004758128469468744
-0.013238886174889984,-0.003239740820734336,-0.0010457516339869059,0.012068438741216107,-0.009340338587273775,0.005136986301369906,0.0014503263234228682,-0.01467268623024841,-0.003393665158370955,-0.009322493224932242,0.002966185485465663,-0.004419889502762449
-0.0011881776325561122,0.0036114120621162102,-0.008767338393090835,-0.0030188679245283447,0.0054999017874681035,0.0008517887563883975,-0.007241129616220104,0.0025552912150850846,0.01748013620885359,-0.0035014771856877926,-0.006506309148264951,-0.009671793245600118
0.011895910780669173,0.005037783375314882,-0.001716171617161656,0.01680545041635124,0.012372208113563885,0.006808510638297878,-0.0007293946024800556,0.005712779047284283,0.005577867023650156,0.0014274733721314338,0.012105576503274448,-0.000640409862311866
-0.0031839333823169514,-0.0071607590404582635,-0.0016530018513620734,0.0,-0.005402971634398942,-0.010989010989011056,-0.010218978102189693,-0.001747793410818866,0.010058427631092265,0.0,-0.003529411764705877,0.005286767061839127
0.008648648648648604,-0.003966822935448952,-0.0036426253394265273,0.0,-0.004462264761042474,-0.014529914529914525,-0.0435103244837758,-0.0025387376345969207,-0.009226037929266977,-0.0033991228070175687,0.005116096025186895,0.006533864541832615
0.006918055149566482,0.0,0.003722414251528864,-0.007593805836807488,0.004352345069507704,-0.020815264527320056,0.016962220508866525,0.0,-0.016998004582070885,0.004290901089228744,0.009201252936570065,0.0020582647245092236
-0.002080510934778434,-0.0014482259232441238,0.014370860927152234,-0.008702175543886158,-0.00025871547765358294,-0.0017714791851195372,0.015921152388172922,0.009039845532736538,-0.008495601834448504,0.01665205959684483,0.008147429679922439,-0.03175857165428975
-0.016000000000000056,-0.0058013052936909575,-0.007050989097081571,0.019524746481005092,0.015332858898880796,-0.018633540372670725,-0.016417910447761242,0.0022614595111768734,-0.007051865332120161,-0.009374999999999896,0.0026938618433711868,0.012728459530026128
0.0018231091401823335,-0.013493800145878957,0.002827273325004976,0.002078384798099771,-0.017140308398113913,0.010849909584086728,-0.004552352048558459,-0.011715699036709264,-0.0009163802978234145,-0.004133579897748391,0.008635578583765166,-0.0008056719303900138
0.003885500688569843,-0.0014787430683918354,0.0024259113558875956,0.0031111111111110186,0.03403565640194489,-0.0008944543828264568,0.003810975609756152,0.0046540217773094585,0.007796376977757255,-0.002949208083014703,-0.005898021308980256,0.0032252862441542146
-0.007153005732203262,-0.014439096630877474,0.03675845379030679,0.005169103529759394,-0.018996865203761763,0.004476275738585561,0.006074411541381934,0.0005244296827200619,0.0065984072810011726,0.005696757230499518,0.007081339712918611,0.004983121684616658
